Id,SalePrice
1988,181579.14966419432
1989,196651.9889540907
1990,216897.59002737876
1991,212952.16918344845
1992,216335.386476609
1993,169126.35366585368
1994,247677.62839816217
1995,189050.57814530036
1996,241563.28839936844
1997,298170.6284739245
1998,323553.81732796447
1999,235516.00142770997
2000,346040.9596994684
2001,271645.7003999017
2002,261630.21513313573
2003,289316.41008845647
2004,258728.37243460232
2005,212613.69029119588
2006,200006.59709261323
2007,269954.91453647916
2008,183410.98098743847
2009,201526.73884131602
2010,194460.4294681235
2011,149500.79803734098
2012,171701.52449245486
2013,182092.51710153508
2014,191016.9547725197
2015,187956.2054995893
2016,198125.5348571527
2017,191221.15587735336
2018,119231.96137685193
2019,129170.51909597324
2020,112241.04177979569
2021,105589.47304912447
2022,177096.42152029104
2023,152095.05739732162
2024,254406.64973518017
2025,319954.6040895245
2026,179370.74759285044
2027,154714.0944481676
2028,172841.67090666227
2029,181249.9171764668
2030,229808.4853732807
2031,193136.0639126582
2032,207611.38264937507
2033,219596.13697862125
2034,168588.87416949423
2035,207304.35288634032
2036,193646.71127691472
2037,196196.57573863925
2038,257025.59887869126
2039,178598.83781532268
2040,238341.96315819037
2041,305788.1442209499
2042,209170.1390308102
2043,182749.31116030758
2044,211841.88973045663
2045,222126.4086841211
2046,197614.04229937287
2047,166003.3536762898
2048,139311.83835249243
2049,199221.86803123658
2050,186070.75964505156
2051,92800.76719053398
2052,134514.83094085535
2053,150795.5850124365
2054,98312.70240755407
2055,173147.45679261652
2056,149439.99503793992
2057,117298.20149428642
2058,224839.55592800005
2059,115753.0934025641
2060,175929.8902607102
2061,189781.23209605087
2062,126816.58008590879
2063,103527.11751054216
2064,145217.48955437238
2065,115836.6490324192
2066,167342.54563045644
2067,103563.95329608081
2068,200328.12110225498
2069,88096.57497664755
2070,124119.8536330931
2071,91014.46267083174
2072,199789.53041176253
2073,138642.1591859251
2074,181528.39946949
2075,135041.18239346973
2076,123810.71800279019
2077,153495.28132250434
2078,122474.38183291805
2079,134761.9437306564
2080,128136.36375384257
2081,129906.4501721693
2082,172178.50217155923
2083,164135.57033804723
2084,111891.72524673272
2085,129326.33554640721
2086,132254.78974269098
2087,152730.72348334908
2088,103950.13984571962
2089,65527.02818219041
2090,130961.99794040836
2091,108620.56699422625
2092,149374.44757997477
2093,135785.08910022723
2094,91961.63246425909
2095,142775.72102806278
2096,80926.13808250698
2097,109980.35231551754
2098,177249.12612254813
2099,56433.991940656284
2100,131057.31329382973
2101,116556.34622045702
2102,137030.83147764788
2103,88470.58572986776
2104,166601.36468176713
2105,135246.47472304924
2106,100426.63286951276
2107,187697.54302533148
2108,122047.10731347687
2109,125780.40655146545
2110,128629.02069528474
2111,162909.26083231013
2112,141421.3169100436
2113,132055.80411749397
2114,129585.88146233058
2115,172074.33284804234
2116,116620.92052238923
2117,147427.66187441538
2118,115218.79088688813
2119,115437.07015341042
2120,115588.18910945865
2121,102309.16666599383
2122,119001.42729826688
2123,81100.85117313272
2124,166364.04709158372
2125,151920.44727700195
2126,111676.45180511779
2127,177100.02743619177
2128,144257.49422698308
2129,92701.40237278155
2130,150732.21672051458
2131,179601.0678276455
2132,120589.68102669128
2133,124638.27699927377
2134,110040.86484170138
2135,92778.18870716412
2136,76860.07361632612
2137,120917.45565944794
2138,140309.97099400824
2139,143392.28576253256
2140,141807.61788072536
2141,148846.61170394346
2142,128093.48913589271
2143,153770.61625084624
2144,103445.27425697248
2145,141065.9426255122
2146,166420.59372982272
2147,139399.75362967423
2148,163893.28425388673
2149,164691.07057162494
2150,202829.60903313957
2151,104395.82014149499
2152,165876.12598808692
2153,178269.63162680806
2154,101957.54145785328
2155,154541.83184909617
2156,278970.0238537933
2157,222933.74988305138
2158,219865.4364798437
2159,204874.64970988
2160,167018.8651319304
2161,266654.0189683323
2162,404098.02921043575
2163,298186.31835319713
2164,233406.1105287499
2165,186005.51035564402
2166,169505.09745688434
2167,201772.9623523439
2168,202897.35420890624
2169,192162.65279038614
2170,212964.32563206105
2171,155966.81783342938
2172,150213.75672943762
2173,174966.47822834313
2174,249368.86873238074
2175,278300.48930019944
2176,290807.46520116646
2177,257173.9957330207
2178,199316.80186504987
2179,134710.06939499325
2180,292855.98039467784
2181,204996.74071046675
2182,273229.4697592865
2183,198848.52141921956
2184,130591.27814181522
2185,121273.81111506888
2186,159520.53792829078
2187,154502.15515539114
2188,179038.92874466482
2189,275158.2955146882
2190,85933.0996708199
2191,85933.0996708199
2192,85499.9397604776
2193,103371.55410705035
2194,125671.71611038892
2195,107287.93045199156
2196,118768.29298799793
2197,132427.81563522515
2198,155571.6849916046
2199,181534.00168864543
2200,117686.15942798852
2201,112591.23587807671
2202,164959.37924132406
2203,107261.32118268138
2204,161772.29941597552
2205,107707.24604461185
2206,121544.95103210489
2207,161503.72320194682
2208,249051.39920092138
2209,211137.05809984455
2210,132599.03046022233
2211,113626.86552992242
2212,127204.88256687972
2213,112994.13806384082
2214,154362.23772746994
2215,99233.62901115237
2216,175875.30154221033
2217,79950.42794393643
2218,100082.66140043644
2219,94627.79472020786
2220,84568.31959871807
2221,241109.15575463718
2222,236241.48190428482
2223,326055.25730839645
2224,232001.1491642289
2225,128999.72351562133
2226,226623.75244229558
2227,199814.06688509416
2228,256895.86505896004
2229,217795.17365303685
2230,160777.7316996148
2231,221133.82364899034
2232,195038.13976248231
2233,170328.8629868216
2234,207981.83628343703
2235,233904.9543908157
2236,260312.90641780465
2237,328824.75590929296
2238,205523.80547760427
2239,141061.2517165948
2240,169400.371274941
2241,169893.26252658907
2242,147359.61813380258
2243,164148.16363602024
2244,130920.92122472264
2245,117676.45720391371
2246,147199.09795205764
2247,156134.62650082004
2248,129492.72205704034
2249,121385.45450256932
2250,133833.6652118395
2251,128948.5779373718
2252,203463.87703906622
2253,150350.88276503398
2254,169604.59590605507
2255,202174.97346819297
2256,175544.317744596
2257,268727.2939560917
2258,160315.31289021164
2259,184834.79015340886
2260,154530.96951848269
2261,158267.2723952817
2262,183451.34595723104
2263,351750.41014260106
2264,424365.1170425194
2265,189652.84715121816
2266,234836.41318632953
2267,334880.2028501099
2268,317471.73489680374
2269,167402.23421727968
2270,183723.8669299138
2271,218929.7914977521
2272,189572.90801505453
2273,165975.44942428256
2274,170111.4161885394
2275,170475.82798003976
2276,176500.40962835946
2277,207003.03651642698
2278,171074.86754441913
2279,115360.56275036323
2280,126971.86363721658
2281,188564.556547393
2282,192195.66428735584
2283,126500.19383852558
2284,130282.93824943865
2285,151169.6817382339
2286,128724.2897893355
2287,299072.6711845426
2288,277443.87477351574
2289,358844.5324926881
2290,398144.51290415064
2291,311024.704834665
2292,337812.0395104317
2293,438027.8540195551
2294,371093.4131527201
2295,399578.93857915554
2296,277893.5226793637
2297,273380.31398052175
2298,294370.28126926767
2299,388033.3533039884
2300,315827.5186138097
2301,248422.5941612062
2302,270851.04744466045
2303,244808.69990925354
2304,267679.81045441073
2305,196846.6087901139
2306,197624.6751963639
2307,199100.7610148039
2308,224031.88037019546
2309,229325.63430002634
2310,192563.02111231635
2311,203886.52994085295
2312,199673.9580792247
2313,183294.56816819342
2314,172543.2474392281
2315,180473.02885451444
2316,220473.56226055248
2317,194150.79995782187
2318,182675.1783534736
2319,177576.48821665975
2320,193884.0044801477
2321,249365.9945256166
2322,183766.56347895938
2323,157228.67743684322
2324,156625.13727957444
2325,217888.6153440948
2326,155980.99268705607
2327,214319.73070890168
2328,219897.02885594463
2329,199274.27656494995
2330,193372.2630505477
2331,353933.21040535136
2332,364072.9572750483
2333,326711.86074650096
2334,282434.2040294743
2335,234045.57910765128
2336,320724.8652224161
2337,211741.73479230553
2338,262266.5107260397
2339,218637.4078507342
2340,337787.6784459736
2341,234040.0497680381
2342,222392.41672751887
2343,220916.43482699664
2344,257058.8351047814
2345,267766.0846324129
2346,196090.15124949324
2347,194203.23834808587
2348,214649.7946686783
2349,206554.02573505905
2350,259327.19294850144
2351,228091.90599558328
2352,272390.8587020526
2353,304455.6671423832
2354,141359.2183073808
2355,146198.82279737937
2356,166770.5293437311
2357,212719.164204145
2358,199160.8745987549
2359,136932.09514915198
2360,116393.74166369106
2361,157217.66164913232
2362,259556.62385809972
2363,137329.81113224005
2364,162444.49797036283
2365,201778.8907993093
2366,169482.8053611787
2367,220843.238286058
2368,199792.86100203622
2369,221817.1989017167
2370,177904.4313579601
2371,183593.79044649156
2372,190010.05185334393
2373,238608.38866356548
2374,274060.526956582
2375,211475.43151978782
2376,298553.3740557034
2377,326427.0515379519
2378,144686.32028513035
2379,234791.8228726132
2380,145589.55256048442
2381,162781.50074398686
2382,202162.45487549773
2383,224249.9281587527
2384,243980.6088715983
2385,155261.05896759743
2386,125839.25079391965
2387,136912.19476392402
2388,120341.37597497515
2389,124359.46036809974
2390,134607.81550472384
2391,142524.58767059998
2392,122903.41818426213
2393,152381.24505347444
2394,127372.80652345915
2395,222248.54031334165
2396,151028.63793626172
2397,226126.28531907347
2398,118409.29523151887
2399,57242.41582542871
2400,65607.19961470258
2401,119240.15657283945
2402,135429.71260473772
2403,209721.9677894583
2404,145444.5827133459
2405,150801.79203413732
2406,129259.55229360213
2407,125053.56267252563
2408,152940.67782096379
2409,130452.33160254183
2410,197154.26228189803
2411,108543.68782344314
2412,159560.62172052014
2413,135574.03016102314
2414,168947.5766304298
2415,173256.64947637205
2416,120761.69072088196
2417,138701.64679437602
2418,132622.14198373788
2419,135232.2689600217
2420,108851.10328451738
2421,171654.9879770902
2422,105768.72195582541
2423,117776.9819208727
2424,176565.9942086342
2425,265165.22233420925
2426,151106.49505612144
2427,133156.73485644493
2428,149100.80263367636
2429,124297.54489636274
2430,126369.3824588235
2431,101079.97260004892
2432,141339.0646965879
2433,142522.8726202321
2434,142881.3817535156
2435,158137.3138423676
2436,94180.07086196852
2437,105333.61531844108
2438,112206.45462565673
2439,115497.3174752406
2440,128017.17160453192
2441,100187.18071071507
2442,100283.54913459171
2443,134754.42346944232
2444,119577.56659478888
2445,93638.40335507922
2446,163236.24400407157
2447,177978.51183235375
2448,139011.53145432437
2449,118302.80712032432
2450,158146.2647324604
2451,134725.09558334417
2452,169848.29580970804
2453,95884.22262686514
2454,123558.77657170249
2455,114611.43358284565
2456,149137.71616624697
2457,129592.84199331401
2458,117872.82726987642
2459,109922.94868582799
2460,133323.82717710215
2461,142493.1756320163
2462,145635.3640265687
2463,123748.42113554414
2464,191494.49073647402
2465,137389.1443731996
2466,117457.30604024195
2467,127463.34772580925
2468,76887.92725544266
2469,79198.21983369524
2470,217500.71817010271
2471,261686.82355888514
2472,169856.59561614055
2473,143528.36576889994
2474,124939.75153712665
2475,227616.27483002798
2476,125553.73549300985
2477,118815.4670062213
2478,175746.12752058063
2479,102761.49373861848
2480,150902.11080099625
2481,109526.00656961703
2482,122212.41590591775
2483,110887.68255854904
2484,122591.90920142544
2485,131393.64155114917
2486,149828.1646652189
2487,163497.03426525023
2488,142720.46822314587
2489,141885.37094932285
2490,143850.81265193393
2491,109296.72483405271
2492,186756.5868493611
2493,136752.20335128985
2494,160245.50454633232
2495,111412.35897944198
2496,264951.6789926832
2497,165798.1931670552
2498,103489.99166353588
2499,89521.18269746543
2500,142285.22964410507
2501,155063.9914268052
2502,158245.49665374274
2503,112171.99510548974
2504,198132.25444495375
2505,205809.67151002886
2506,271937.9955929953
2507,351344.6414203683
2508,271937.9955929953
2509,252231.5718975661
2510,217137.95247420063
2511,184138.84949075704
2512,209513.71115890623
2513,204450.0411994741
2514,235097.51260119004
2515,151516.2481343309
2516,167815.68653233943
2517,160088.1372672568
2518,151370.2142317237
2519,215746.01053981882
2520,200934.66587844887
2521,195335.98322146255
2522,215479.54127058422
2523,120193.70521406386
2524,132170.79917902424
2525,154363.7258850186
2526,140519.06633486156
2527,101160.90250489677
2528,127519.42250888563
2529,117117.23495071246
2530,128516.51757142943
2531,238834.9483350192
2532,226200.872490388
2533,200167.4081885329
2534,215417.80233569615
2535,290434.05667563376
2536,217075.94117071852
2537,194474.62352145056
2538,181446.85580210376
2539,177867.44640718386
2540,191639.41262796274
2541,180738.77170523533
2542,183294.56816819342
2543,116853.78737087609
2544,145270.8287280748
2545,131728.1362653657
2546,150358.49828051485
2547,145212.19335434516
2548,181953.3507005626
2549,177157.5023516223
2550,1122395.5834283663
2551,145710.18105185722
2552,133748.39702839384
2553,74732.18762016477
2554,116153.92446054542
2555,102205.75681724382
2556,92822.5636642798
2557,107873.22202781284
2558,176513.61108232883
2559,132300.5548450059
2560,119538.54600689963
2561,117953.99835392169
2562,129122.88723772217
2563,142789.8992557768
2564,158375.2831939585
2565,111542.25585167228
2566,145037.93725641607
2567,124047.0528637948
2568,162316.29659421442
2569,189184.3506652701
2570,133495.0420093808
2571,227516.30614519445
2572,143887.95089469885
2573,204405.4551155317
2574,219099.08332283993
2575,140281.95494291768
2576,131398.45667216915
2577,131324.44853761778
2578,98422.50709018446
2579,66645.01204766484
2580,120739.7142657915
2581,140607.48391152947
2582,139901.2649957758
2583,236629.42925757577
2584,166857.75153498302
2585,228759.3192612052
2586,209090.04390666736
2587,200667.75502103908
2588,124781.4360738407
2589,144151.72406884586
2590,210665.26068058825
2591,219340.8276613928
2592,238912.77210329458
2593,225443.6330096223
2594,189835.18716595182
2595,184429.22262188504
2596,311104.6052657706
2597,203663.27808571246
2598,306802.92333883874
2599,299653.5566454472
2600,175673.33480381343
2601,139607.84003377223
2602,102493.17137477537
2603,111187.30707701056
2604,113437.3877083631
2605,96765.58488524608
2606,135363.39566870645
2607,179564.42058652473
2608,209115.93938391993
2609,185849.02151345933
2610,108852.36816624874
2611,141565.5696474095
2612,163247.53402780663
2613,129800.28260391534
2614,126630.90392279085
2615,142876.18117231916
2616,125938.58674648736
2617,230962.9178404987
2618,187056.70479829007
2619,229210.9870972522
2620,180610.1653432074
2621,184098.25654252
2622,194157.6792985589
2623,237361.40946427273
2624,323653.7148462211
2625,325317.1801364644
2626,172044.94688179297
2627,158793.5305801209
2628,388899.66065337736
2629,453465.69908733165
2630,305641.5844073538
2631,384052.51348191424
2632,392597.3212035126
2633,248487.6238883721
2634,323979.81301704166
2635,155716.6582908136
2636,187260.57145120928
2637,144264.78976586694
2638,253688.1975351621
2639,195657.489865479
2640,149455.46142147286
2641,101820.9595559951
2642,208312.60635871117
2643,123476.67769371021
2644,162082.2888531761
2645,131632.0835922592
2646,106841.39266059459
2647,118579.56423432608
2648,138671.56007658312
2649,172582.92990033387
2650,149364.40210112173
2651,156524.86451367912
2652,369724.8971061311
2653,263267.87283187173
2654,283919.59640513395
2655,317600.3691997981
2656,281836.4817317048
2657,274230.7417781423
2658,258706.8216162172
2659,295357.24031286465
2660,329459.3455515137
2661,300023.9052149245
2662,294871.4017861856
2663,282865.55149501684
2664,225465.8008848102
2665,283118.85995487415
2666,240535.79058930342
2667,175611.71598540372
2668,180249.67843164087
2669,190990.52594301413
2670,290195.76478497416
2671,180249.67843164087
2672,192534.7903892213
2673,209005.88217621742
2674,214064.5392578504
2675,166972.12858101065
2676,190687.7382104906
2677,217073.01206589327
2678,320690.35874078824
2679,260099.83557283986
2680,285910.76232281385
2681,362810.04784030904
2682,325597.41769458976
2683,455116.67842262494
2684,305427.15833619656
2685,327209.17386183137
2686,235557.8657307788
2687,284161.18019932543
2688,215374.54242738953
2689,187095.62004382254
2690,432221.10970931966
2691,203386.7176860487
2692,145482.701183504
2693,202165.0747343843
2694,144156.6767747978
2695,200435.75343748557
2696,188202.9834340475
2697,208284.72284410172
2698,192042.68030379093
2699,190096.21589158542
2700,165803.23989336836
2701,155230.3528056001
2702,105887.62322795046
2703,147171.28491366137
2704,146819.36884660926
2705,119040.70168877816
2706,119237.85279470682
2707,124070.62291851651
2708,131622.41780136345
2709,106836.72821468794
2710,122778.11675814603
2711,241512.99348375655
2712,334203.4027837339
2713,170165.63674216488
2714,153474.05321294203
2715,179744.5145297633
2716,136709.073959595
2717,170967.01217555243
2718,218945.07850166003
2719,157982.10295980476
2720,169154.30102135972
2721,135195.2051809578
2722,183194.9766915623
2723,148000.58925787994
2724,118425.03317094293
2725,127115.88092659396
2726,162119.90986979642
2727,187859.12219996608
2728,175092.46670648534
2729,159195.9433489641
2730,166503.374327379
2731,109067.42176120012
2732,128562.74387486071
2733,176488.59722316425
