Id,SalePrice
1686,173857.34
1687,156451.0
1688,198882.36
1689,194988.56
1690,182748.47
1691,166823.44
1692,269777.56
1693,156451.0
1694,182896.14
1695,157469.94
1696,305222.75
1697,170802.05
1698,375240.2
1699,283000.47
1700,233141.6
1701,247980.44
1702,300933.78
1703,286831.1
1704,292399.66
1705,214518.2
1706,437286.47
1707,223744.81
1708,217943.34
1709,255754.88
1710,214029.19
1711,248186.28
1712,292932.75
1713,273319.72
1714,214825.9
1715,198103.02
1716,220038.9
1717,189385.56
1718,121879.97
1719,213453.75
1720,228085.58
1721,180667.1
1722,118745.78
1723,155999.27
1724,247134.3
1725,233775.69
1726,211565.53
1727,171791.86
1728,178936.25
1729,186716.48
1730,101095.266
1731,123877.26
1732,121400.75
1733,105382.766
1734,117689.4
1735,142503.44
1736,120074.86
1737,298010.97
1738,256848.7
1739,427880.4
1740,273744.66
1741,210355.98
1742,181441.67
1743,173194.56
1744,276196.78
1745,218666.61
1746,213124.84
1747,219384.95
1748,283720.38
1749,156025.6
1750,138658.83
1751,267418.66
1752,117121.61
1753,180176.19
1754,214915.05
1755,155070.42
1756,135160.56
1757,123711.03
1758,163638.9
1759,186629.08
1760,169450.55
1761,155524.95
1762,215764.84
1763,182076.97
1764,112138.25
1765,189386.66
1766,176514.56
1767,226563.9
1768,153959.94
1769,170473.48
1770,132084.47
1771,134625.92
1772,149916.0
1773,134447.31
1774,183758.6
1775,143189.89
1776,112523.055
1777,100982.914
1778,150973.86
1779,69556.9
1780,159671.14
1781,143047.4
1782,97259.42
1783,147667.5
1784,96891.89
1785,129600.75
1786,186271.5
1787,154676.5
1788,62240.09
1789,106964.05
1790,68100.18
1791,227309.05
1792,182292.4
1793,121063.26
1794,166676.66
1795,137399.61
1796,82233.91
1797,120685.96
1798,131497.27
1799,105682.99
1800,107492.44
1801,148598.9
1802,167462.48
1803,160978.56
1804,150310.27
1805,134318.39
1806,158992.67
1807,150939.73
1808,103752.41
1809,114244.375
1810,143088.88
1811,113673.914
1812,105818.94
1813,144912.88
1814,104305.305
1815,69455.74
1816,103092.85
1817,108651.3
1818,149245.27
1819,119442.586
1820,62001.93
1821,134944.58
1822,149426.84
1823,45611.484
1824,135980.02
1825,110187.75
1826,89883.734
1827,111400.42
1828,133429.03
1829,110462.36
1830,158041.8
1831,154668.39
1832,92686.58
1833,123801.44
1834,116513.336
1835,117046.35
1836,156200.53
1837,95608.83
1838,127875.05
1839,111260.06
1840,137529.0
1841,154350.7
1842,70249.28
1843,137012.16
1844,109247.7
1845,162484.25
1846,138535.38
1847,160975.5
1848,117220.62
1849,81242.59
1850,122981.48
1851,158119.58
1852,134339.14
1853,147890.89
1854,157388.11
1855,144197.94
1856,216440.83
1857,716774.7
1858,120494.71
1859,96855.86
1860,161089.14
1861,96039.81
1862,391722.75
1863,391722.75
1864,391722.75
1865,300093.2
1866,306296.12
1867,250995.95
1868,291523.16
1869,196614.22
1870,205907.58
1871,233046.45
1872,175702.36
1873,214349.28
1874,153350.05
1875,193056.06
1876,207625.47
1877,194070.05
1878,199000.75
1879,113685.734
1880,147398.77
1881,228779.88
1882,251981.69
1883,204365.2
1884,219279.11
1885,198651.1
1886,250284.12
1887,186965.23
1888,268020.7
1889,171296.48
1890,138421.4
1891,157198.36
1892,105775.555
1893,136703.88
1894,127784.96
1895,152296.17
1896,125194.86
1897,107685.02
1898,112925.55
1899,144290.39
1900,125790.74
1901,152100.52
1902,126821.72
1903,221286.19
1904,136595.19
1905,186958.1
1906,160425.61
1907,184290.55
1908,123702.19
1909,138635.28
1910,138635.28
1911,215905.02
1912,345073.1
1913,143685.77
1914,72392.36
1915,257366.06
1916,120276.69
1917,279094.8
1918,127420.98
1919,177069.78
1920,201388.0
1921,399201.62
1922,288719.28
1923,278447.72
1924,188407.73
1925,232238.86
1926,353194.3
1927,144527.4
1928,159842.55
1929,132118.73
1930,106786.086
1931,135813.86
1932,161825.78
1933,184156.14
1934,192328.16
1935,171256.3
1936,193187.38
1937,193915.02
1938,181694.83
1939,253081.58
1940,167469.19
1941,195878.89
1942,193152.38
1943,171582.28
1944,369019.8
1945,300724.06
1946,122132.805
1947,269337.47
1948,158169.05
1949,226367.14
1950,186722.19
1951,237475.02
1952,210335.12
1953,148653.06
1954,222920.77
1955,147423.94
1956,282469.84
1957,173057.7
1958,285341.97
1959,187131.84
1960,125744.21
1961,115772.99
1962,100431.92
1963,108815.56
1964,144727.39
1965,174378.25
1966,143772.4
1967,266727.12
1968,459215.56
1969,346920.94
1970,406824.5
1971,416442.7
1972,334374.0
1973,292026.78
1974,326180.28
1975,401045.1
1976,235239.88
1977,372704.78
1978,389381.44
1979,338268.72
1980,197769.47
1981,313715.56
1982,199754.1
1983,199754.1
1984,194063.39
1985,206024.06
1986,224026.22
1987,184452.12
1988,186106.19
1989,203938.44
1990,227482.97
1991,224773.31
1992,221401.03
1993,172770.6
1994,257469.9
1995,195078.58
1996,249746.45
1997,304240.2
1998,284426.66
1999,239207.72
2000,318788.72
2001,236699.48
2002,257195.3
2003,287268.56
2004,262151.5
2005,219763.56
2006,210805.83
2007,283359.12
2008,184594.84
2009,202612.44
2010,199764.19
2011,123061.13
2012,175011.69
2013,185501.75
2014,194104.11
2015,191311.23
2016,198915.94
2017,196300.22
2018,117740.25
2019,135507.11
2020,110681.695
2021,106151.375
2022,170084.23
2023,163056.75
2024,270237.72
2025,310546.28
2026,172290.64
2027,151957.4
2028,174035.34
2029,183387.1
2030,214302.69
2031,205842.78
2032,223256.48
2033,204636.48
2034,168376.25
2035,209503.5
2036,193477.03
2037,195319.28
2038,259451.42
2039,181433.89
2040,215298.05
2041,199675.23
2042,215575.4
2043,180091.31
2044,193213.72
2045,216028.19
2046,197924.56
2047,156467.4
2048,140875.17
2049,192426.12
2050,175094.31
2051,60775.15
2052,136698.0
2053,152463.3
2054,91023.35
2055,176540.66
2056,145753.5
2057,118293.555
2058,235904.2
2059,120295.04
2060,175942.97
2061,187054.77
2062,125804.305
2063,106586.06
2064,148300.05
2065,118101.92
2066,176037.3
2067,135606.14
2068,194565.22
2069,84381.3
2070,133037.55
2071,94511.34
2072,124573.16
2073,139475.27
2074,182155.47
2075,136496.34
2076,128708.734
2077,153274.75
2078,121379.91
2079,141860.97
2080,132892.86
2081,125521.35
2082,140396.62
2083,157775.55
2084,117094.36
2085,130255.37
2086,94973.78
2087,152762.53
2088,103735.78
2089,73500.56
2090,131892.12
2091,115854.73
2092,162161.8
2093,133590.86
2094,104087.88
2095,148418.89
2096,82651.48
2097,113121.08
2098,164233.62
2099,54802.77
2100,150679.4
2101,115314.266
2102,139652.55
2103,84364.0
2104,180959.38
2105,136729.81
2106,73745.81
2107,200551.2
2108,126185.445
2109,128294.89
2110,133413.0
2111,154401.64
2112,131519.33
2113,128776.76
2114,128580.77
2115,168569.53
2116,124361.984
2117,140347.1
2118,104671.22
2119,123837.81
2120,114016.78
2121,126793.664
2122,120847.44
2123,87434.73
2124,176325.12
2125,160265.66
2126,126705.305
2127,181952.33
2128,152064.4
2129,98751.875
2130,144787.31
2131,194561.88
2132,121499.43
2133,134261.28
2134,111211.69
2135,93822.81
2136,70224.03
2137,127330.72
2138,141899.67
2139,139653.36
2140,142178.86
2141,139963.48
2142,127509.35
2143,143959.0
2144,114401.7
2145,148447.62
2146,172644.92
2147,147195.08
2148,146604.86
2149,160876.81
2150,199307.86
2151,100561.78
2152,172670.61
2153,175491.02
2154,100550.375
2155,151581.67
2156,292069.7
2157,207322.75
2158,232802.1
2159,217230.56
2160,168526.45
2161,273738.38
2162,434865.25
2163,314673.8
2164,201471.17
2165,191447.56
2166,165884.72
2167,187079.56
2168,204511.42
2169,194334.53
2170,213811.72
2171,151454.08
2172,152140.98
2173,183370.66
2174,253569.11
2175,271401.0
2176,262270.03
2177,270078.75
2178,205273.5
2179,136937.83
2180,257148.94
2181,204193.38
2182,337345.75
2183,208839.83
2184,129043.91
2185,108401.97
2186,158434.61
2187,154339.38
2188,167833.1
2189,100624.234
2190,49532.797
2191,49532.797
2192,90080.336
2193,107647.234
2194,131038.695
2195,107927.05
2196,108448.4
2197,137317.73
2198,158870.66
2199,192065.69
2200,115775.086
2201,116534.0
2202,160498.45
2203,110393.27
2204,156493.67
2205,114176.195
2206,122378.47
2207,149858.69
2208,263540.47
2209,200471.28
2210,123702.305
2211,124381.8
2212,134698.73
2213,121188.25
2214,138052.12
2215,99499.64
2216,192633.25
2217,65857.984
2218,79612.26
2219,89609.76
2220,88923.086
2221,257366.06
2222,234260.2
2223,296021.38
2224,210942.38
2225,151645.72
2226,211688.23
2227,198289.58
2228,246589.28
2229,230156.14
2230,161417.94
2231,222940.75
2232,188963.94
2233,160405.58
2234,196857.77
2235,217799.78
2236,274629.25
2237,327560.9
2238,189138.47
2239,117108.1
2240,160675.19
2241,171128.31
2242,148071.11
2243,190294.4
2244,121657.81
2245,107934.05
2246,146954.67
2247,129669.49
2248,128977.22
2249,121511.945
2250,133956.36
2251,73851.67
2252,199175.61
2253,152439.02
2254,174505.86
2255,203454.14
2256,179377.06
2257,342274.75
2258,156542.64
2259,191451.78
2260,157931.8
2261,152991.44
2262,182924.92
2263,374531.94
2264,462960.28
2265,195489.6
2266,245856.66
2267,374458.75
2268,316885.47
2269,162038.89
2270,191882.78
2271,211490.89
2272,197882.28
2273,162551.05
2274,164093.34
2275,152452.25
2276,172284.72
2277,215679.67
2278,165629.58
2279,113877.8
2280,130325.445
2281,181009.77
2282,179081.02
2283,117791.13
2284,122754.38
2285,163262.14
2286,129855.86
2287,303668.84
2288,281178.94
2289,383964.06
2290,406391.75
2291,359954.78
2292,338461.06
2293,486535.88
2294,402795.25
2295,428623.3
2296,319074.94
2297,292842.8
2298,303892.78
2299,429302.4
2300,335852.1
2301,252767.52
2302,255949.11
2303,256718.9
2304,261451.17
2305,214109.84
2306,214109.84
2307,196950.16
2308,235859.66
2309,232522.53
2310,196721.89
2311,191784.9
2312,229016.28
2313,188071.84
2314,175957.9
2315,184210.06
2316,235791.73
2317,191063.81
2318,188182.0
2319,181394.44
2320,204459.56
2321,224719.1
2322,192856.03
2323,150835.27
2324,156451.0
2325,230157.23
2326,157384.97
2327,224338.38
2328,227478.62
2329,202044.75
2330,197980.62
2331,354418.78
2332,395630.28
2333,341305.03
2334,294159.22
2335,242396.56
2336,311690.7
2337,227804.94
2338,258278.53
2339,231942.27
2340,350503.22
2341,249258.66
2342,226019.19
2343,220140.28
2344,275672.06
2345,261812.72
2346,205325.97
2347,198574.19
2348,229491.16
2349,241872.84
2350,262994.62
2351,247510.97
2352,279302.5
2353,342049.6
2354,117702.984
2355,120777.84
2356,175362.03
2357,222999.44
2358,204887.22
2359,126199.766
2360,112605.29
2361,156971.1
2362,267345.22
2363,135361.28
2364,161215.17
2365,193501.77
2366,167405.8
2367,235120.11
2368,201441.02
2369,235171.9
2370,179275.12
2371,186686.03
2372,181467.62
2373,239986.9
2374,265619.62
2375,217207.98
2376,285479.16
2377,283448.6
2378,146799.89
2379,251123.56
2380,145188.58
2381,158094.25
2382,208678.38
2383,220533.86
2384,254416.66
2385,153091.27
2386,124178.88
2387,136733.98
2388,68163.99
2389,123925.234
2390,131685.62
2391,144049.77
2392,127584.04
2393,152519.0
2394,124308.27
2395,238401.06
2396,146059.9
2397,217436.6
2398,123793.29
2399,64745.05
2400,65038.64
2401,127070.15
2402,138314.38
2403,164265.11
2404,151034.19
2405,149014.86
2406,130901.805
2407,127236.766
2408,155677.66
2409,131318.55
2410,192967.53
2411,109379.58
2412,158618.3
2413,135381.03
2414,166371.9
2415,170740.66
2416,126508.375
2417,140310.42
2418,140499.36
2419,138962.64
2420,108803.414
2421,166651.88
2422,107595.41
2423,131706.36
2424,175455.05
2425,142195.94
2426,144029.86
2427,141089.1
2428,163603.78
2429,128617.695
2430,126991.41
2431,103235.12
2432,143403.62
2433,144326.03
2434,140207.7
2435,150967.95
2436,65401.387
2437,105766.48
2438,111375.78
2439,122236.516
2440,131655.75
2441,104550.1
2442,108000.05
2443,146055.72
2444,126234.8
2445,94555.43
2446,169678.23
2447,170278.5
2448,134870.08
2449,120109.1
2450,161460.28
2451,132187.3
2452,211025.48
2453,74159.53
2454,56218.04
2455,117179.94
2456,145414.17
2457,126542.16
2458,115009.49
2459,117154.57
2460,132293.73
2461,145569.58
2462,149003.62
2463,126431.06
2464,194002.31
2465,140226.69
2466,117648.33
2467,126845.31
2468,78051.11
2469,88278.88
2470,168909.56
2471,223727.31
2472,164954.28
2473,149003.2
2474,67031.39
2475,226555.69
2476,122481.8
2477,116655.875
2478,169640.53
2479,104825.95
2480,154153.88
2481,110595.28
2482,122148.53
2483,110646.66
2484,122339.49
2485,132483.88
2486,145626.36
2487,129797.3
2488,145421.38
2489,138801.31
2490,144297.81
2491,133769.6
2492,181168.83
2493,140969.52
2494,163333.94
2495,102659.3
2496,198132.31
2497,161076.55
2498,104239.97
2499,56555.805
2500,158958.27
2501,156951.94
2502,155508.19
2503,107195.555
2504,204061.38
2505,213733.03
2506,280439.53
2507,377195.25
2508,280439.53
2509,242470.1
2510,226068.34
2511,181949.72
2512,214728.2
2513,206697.7
2514,200763.05
2515,147687.22
2516,170616.3
2517,153350.05
2518,128830.44
2519,219010.34
2520,203544.19
2521,200644.38
2522,217264.34
2523,119137.35
2524,128532.59
2525,149754.25
2526,136483.33
2527,100191.51
2528,128885.49
2529,116194.42
2530,120258.45
2531,218716.05
2532,227689.6
2533,205398.62
2534,203338.33
2535,290567.5
2536,221457.83
2537,206041.34
2538,184218.84
2539,168071.9
2540,197731.94
2541,183854.84
2542,188071.84
2543,114797.78
2544,146941.36
2545,135951.48
2546,154955.7
2547,145643.45
2548,95601.625
2549,175501.4
2550,1199644.5
2551,157198.36
2552,134543.52
2553,74927.664
2554,106229.26
2555,108426.89
2556,93875.44
2557,109233.016
2558,162298.72
2559,134349.27
2560,116794.8
2561,119851.08
2562,125974.78
2563,147099.23
2564,171929.7
2565,82595.61
2566,137692.12
2567,128195.58
2568,159195.53
2569,185892.44
2570,124509.97
2571,214668.4
2572,137288.66
2573,194475.8
2574,225977.17
2575,138847.12
2576,135526.36
2577,164016.22
2578,103331.945
2579,76597.016
2580,131718.78
2581,142190.25
2582,140878.4
2583,245559.06
2584,167247.02
2585,197251.66
2586,224199.34
2587,188338.75
2588,123956.44
2589,143698.78
2590,203847.42
2591,248740.05
2592,259202.88
2593,236709.64
2594,186341.14
2595,177192.92
2596,288552.75
2597,194502.14
2598,385581.22
2599,308563.34
2600,167162.98
2601,141766.58
2602,100334.75
2603,102195.59
2604,111182.2
2605,91381.875
2606,130563.68
2607,176384.66
2608,201518.25
2609,172734.19
2610,114270.42
2611,128736.85
2612,160631.53
2613,128977.22
2614,125857.586
2615,140721.83
2616,128282.9
2617,231575.14
2618,184937.22
2619,225477.95
2620,182026.44
2621,191588.58
2622,202527.81
2623,256417.22
2624,322667.75
2625,308721.4
2626,168521.62
2627,155101.78
2628,420123.38
2629,516751.44
2630,348629.0
2631,399389.38
2632,419448.8
2633,255536.19
2634,324113.88
2635,153203.88
2636,196950.34
2637,139588.38
2638,272039.75
2639,152040.62
2640,147420.28
2641,107104.51
2642,192701.97
2643,114754.43
2644,155525.55
2645,121736.85
2646,97991.97
2647,107928.695
2648,132878.03
2649,166891.55
2650,159432.1
2651,161485.22
2652,380981.84
2653,248360.55
2654,288501.28
2655,307563.25
2656,308862.75
2657,294402.8
2658,285952.72
2659,335580.6
2660,340610.16
2661,291917.66
2662,280008.2
2663,272780.94
2664,230285.45
2665,279510.88
2666,255207.66
2667,179579.89
2668,183943.75
2669,197058.38
2670,329277.6
2671,183943.75
2672,196397.4
2673,199225.0
2674,212127.19
2675,161322.06
2676,195407.03
2677,221148.0
2678,340879.88
2679,250636.9
2680,304697.5
2681,400904.38
2682,321653.25
2683,499206.5
2684,286422.72
2685,304826.56
2686,248107.95
2687,276181.25
2688,227281.3
2689,188998.0
2690,453046.06
2691,206965.77
2692,120725.8
2693,203185.97
2694,119942.44
2695,205461.31
2696,192945.06
2697,212561.36
2698,195811.47
2699,179120.98
2700,159611.92
2701,156268.78
2702,114658.71
2703,82190.0
2704,145222.78
2705,118599.22
2706,121382.69
2707,129116.53
2708,133127.28
2709,114170.64
2710,124282.79
2711,251447.56
2712,301358.25
2713,185446.22
2714,154049.83
2715,182477.83
2716,137142.1
2717,202745.61
2718,207728.47
2719,155590.83
2720,168398.1
2721,133864.42
2722,168165.38
2723,149225.05
2724,118723.37
2725,125445.24
2726,158950.08
2727,200543.38
2728,169921.14
2729,152191.48
2730,166431.25
2731,117374.09
2732,133616.1
2733,174975.47
2734,177514.97
2735,128315.57
2736,148641.86
2737,119072.836
2738,180089.27
2739,151095.86
2740,150353.28
2741,143528.27
2742,161889.06
2743,151260.8
2744,138773.52
2745,154304.05
2746,125400.51
2747,109040.77
2748,112111.305
2749,116730.33
2750,131562.61
2751,112538.62
2752,175367.55
2753,146450.45
2754,207746.69
2755,139562.81
2756,103892.016
2757,72283.43
2758,82339.06
2759,147278.2
2760,131251.44
2761,130877.96
2762,135718.44
2763,200792.16
2764,86069.555
2765,228004.23
2766,149883.12
2767,76255.47
2768,119706.58
2769,118425.164
2770,141778.75
2771,115012.56
2772,113024.78
2773,160840.47
2774,169003.34
2775,149822.97
2776,144543.25
2777,130179.24
2778,112638.37
2779,144174.02
2780,106133.06
2781,107310.32
2782,90505.375
2783,104837.555
2784,140476.45
2785,154755.3
2786,58196.055
2787,134037.27
2788,80490.9
2789,179189.5
2790,106372.2
2791,120100.28
2792,82126.53
2793,159968.81
2794,104751.41
2795,133216.19
2796,88343.39
2797,243940.58
2798,120050.47
2799,113535.88
2800,69360.09
2801,113563.28
2802,129164.08
2803,209922.31
2804,94768.125
2805,148570.56
2806,81203.555
2807,164870.28
2808,146466.52
2809,133164.36
2810,137238.27
2811,163125.17
2812,146413.44
2813,209318.97
2814,207662.9
2815,92802.45
2816,226353.55
2817,137391.1
2818,128779.21
2819,181017.02
2820,141609.02
2821,111671.45
2822,171947.4
2823,280418.12
2824,177076.53
2825,108545.766
2826,155687.89
2827,147276.53
2828,237360.45
2829,345342.38
2830,266924.84
2831,171921.66
2832,286171.53
2833,248878.61
2834,221108.56
2835,238712.75
2836,193908.72
2837,161385.61
2838,175016.86
2839,177166.73
2840,188716.12
2841,203737.81
2842,209882.06
2843,145141.1
2844,151627.06
2845,141034.06
2846,207014.92
2847,204171.38
2848,215691.6
2849,221029.72
2850,287539.62
2851,233043.34
2852,247547.56
2853,223202.62
2854,135385.69
2855,189467.22
2856,213408.97
2857,195220.02
2858,192696.81
2859,116430.47
2860,91192.44
2861,120067.76
2862,203615.44
2863,103983.41
2864,270421.53
2865,157198.36
2866,209086.14
2867,113240.56
2868,98020.29
2869,138460.22
2870,138870.83
2871,102564.57
2872,49873.09
2873,115322.734
2874,124209.68
2875,132042.4
2876,144208.94
2877,150352.42
2878,159686.67
2879,118414.1
2880,109461.914
2881,121146.305
2882,153515.69
2883,174561.12
2884,159837.97
2885,162836.08
2886,235169.89
2887,117856.19
2888,142754.25
2889,58140.637
2890,79264.23
2891,159184.9
2892,65876.95
2893,105702.14
2894,60023.22
2895,256225.81
2896,234260.2
2897,210669.17
2898,197364.19
2899,198885.58
2900,158800.69
2901,184361.73
2902,187438.52
2903,298180.4
2904,301367.16
2905,101526.48
2906,185120.56
2907,108386.984
2908,128591.08
2909,174147.25
2910,86908.234
2911,100334.75
2912,145040.22
2913,108315.78
2914,102243.85
2915,120901.734
2916,108315.78
2917,173607.5
2918,107430.23
2919,213678.81
