Id,SalePrice
1938,305142.07660684036
1939,385021.5634168915
1940,280970.4643527118
1941,308233.22370172525
1942,301445.0095348153
1943,287562.15189223015
1944,557491.1640719422
1945,491658.2608890439
1946,217622.21363052394
1947,401663.15631247335
1948,257594.41775314687
1949,381713.3378996831
1950,307941.47782488016
1951,417846.6049967481
1952,360246.4282032667
1953,245376.7784627638
1954,338912.9202398001
1955,241575.24209817086
1956,604306.1380692096
1957,287916.3652425738
1958,469935.5998414258
1959,290478.99444458797
1960,196111.43939391937
1961,186970.76768107846
1962,169506.63883927395
1963,180472.4471872007
1964,202520.64315311657
1965,269190.34502767265
1966,234842.1325994195
1967,417903.57163356827
1968,670714.5665530539
1969,518534.93264395354
1970,626944.3339679893
1971,606474.3899100788
1972,507455.73733001883
1973,432400.7001800023
1974,478498.1285022837
1975,702560.3587955108
1976,410448.77536756766
1977,550128.7873831324
1978,594944.1974186371
1979,496145.40150659496
1980,319958.62884134817
1981,476201.9316896973
1982,316292.924627997
1983,316292.924627997
1984,304189.26124010433
1985,373087.087060536
1986,389081.5030879149
1987,289143.3594649708
1988,292838.5598204443
1989,319400.8483290907
1990,361133.06658987876
1991,343531.1574646984
1992,348200.37475785904
1993,272211.9571814787
1994,413217.1440231622
1995,305664.0586140504
1996,399274.9290243684
1997,482531.6323801745
1998,506071.80170296447
1999,377824.38033395994
2000,571322.1471994685
2001,429956.1769624017
2002,414626.76200813573
2003,470318.28899470647
2004,402442.73180960235
2005,342082.1785724459
2006,323697.7220926132
2007,438346.99266147916
2008,291558.32864368847
2009,317568.020091316
2010,313366.3239993735
2011,242039.38592796598
2012,279856.70808620483
2013,290082.1421015351
2014,303917.8610225197
2015,299225.4047183393
2016,311638.4450134027
2017,306248.2496273534
2018,184623.06684560195
2019,203358.98589284823
2020,175040.9050610457
2021,166482.44570537447
2022,282229.644176541
2023,245673.01442857162
2024,427932.3567664302
2025,533269.7720582745
2026,291642.9389991005
2027,241777.2799950426
2028,274854.29981291224
2029,287588.9562389668
2030,367831.6494357807
2031,311467.2279751582
2032,335225.93343062507
2033,350382.38307237125
2034,265141.57338824426
2035,327665.36460509035
2036,305383.6956519147
2037,308117.3999573892
2038,415478.60278494126
2039,286140.2245340727
2040,394426.68190819037
2041,449743.0231271999
2042,339057.4554370602
2043,293593.5455353076
2044,342518.44832420663
2045,357676.4907153711
2046,325710.78448687284
2047,260123.0060200398
2048,222038.43405561743
2049,323619.4891249866
2050,294038.35730130156
2051,142227.76719053398
2052,217753.99305023035
2053,235695.9697780615
2054,150728.84498567908
2055,279173.0271051165
2056,230906.91300668992
2057,182493.93000991142
2058,364972.2824905
2059,183955.30629318912
2060,269561.6246357102
2061,298368.90006480087
2062,195598.6464921588
2063,163099.70735429216
2064,229815.24931999738
2065,184640.5767667942
2066,273177.7975835814
2067,156327.9786867058
2068,327821.93750850495
2069,131991.96364852256
2070,192746.3887893431
2071,142124.55837395674
2072,228046.54603676253
2073,220910.6513734251
2074,288544.74321949
2075,210207.80934659473
2076,197963.01878404018
2077,238019.43366625434
2078,190175.47558291804
2079,217431.7503712814
2080,202473.98289446757
2081,196141.2958752943
2082,276626.15256218426
2083,260164.96486929723
2084,178569.3990748577
2085,205135.4761714072
2086,204537.89911769098
2087,242812.80746772408
2088,159875.24726759462
2089,107968.2986900029
2090,201948.57801853336
2091,171811.31894735125
2092,245683.16632997477
2093,208749.38402210223
2094,142337.8258236341
2095,226850.05696556278
2096,124221.86464500698
2097,154024.87770614255
2098,279392.2706537981
2099,91802.06615940628
2100,184681.02813757973
2101,187050.44192358202
2102,213539.90569639788
2103,136418.87283924274
2104,273824.5150723921
2105,205493.30480117424
2106,134429.89654138777
2107,308734.97661908146
2108,193456.87489160185
2109,197060.84405146545
2110,194710.95233590974
2111,252689.96005106013
2112,223488.1548006686
2113,199567.69278936897
2114,198560.63536858058
2115,263220.32503554237
2116,182363.09435051423
2117,228407.80445254038
2118,180454.34166813813
2119,179718.73421591043
2120,177146.65981258365
2121,170156.82096286883
2122,181750.31597014188
2123,123875.10312625772
2124,270518.9123259587
2125,246949.69532387695
2126,185417.02211761777
2127,279698.0704049418
2128,226210.20321135808
2129,146661.47659153154
2130,231300.93351738958
2131,301217.44868702046
2132,188754.73766731628
2133,197562.29067114877
2134,171850.02890420138
2135,139450.76097278914
2136,126982.85291320112
2137,191459.39901882294
2138,222721.18193150824
2139,229612.04552815756
2140,221565.57881822536
2141,234720.46521956846
2142,202611.4364015177
2143,244179.12015709624
2144,165112.24300697248
2145,223440.6477036372
2146,261390.26951107272
2147,222472.07589529923
2148,258969.89167576173
2149,264572.7854153749
2150,329885.20278313954
2151,160411.21271961997
2152,255699.42286308692
2153,277483.3777205581
2154,159972.51411410328
2155,238458.43341159617
2156,474114.9261975433
2157,353504.8944143014
2158,363322.2372610937
2159,339643.17705363
2160,266680.8514600554
2161,426498.2416245823
2162,620024.9510854357
2163,467405.90819694713
2164,363229.9503724999
2165,299123.72519939404
2166,275286.90995688434
2167,317018.0092273439
2168,319640.37374015624
2169,304204.6059153861
2170,335033.84906956105
2171,244885.09517717938
2172,244235.91883881262
2173,282353.1852595931
2174,411312.49763863074
2175,435609.06742519944
2176,458752.18004491646
2177,433271.4254205207
2178,320935.39952129987
2179,220269.44244186825
2180,461212.35930092784
2181,335118.77977296675
2182,442488.1064780365
2183,321216.73235671956
2184,204518.19025119022
2185,188504.84627131888
2186,255360.78792829078
2187,248523.33679601614
2188,282633.0420259148
2189,372823.3384834382
2190,134982.14263956988
2191,134982.14263956988
2192,133297.3167136026
2193,157177.07754455035
2194,162158.87626663892
2195,166284.28396761656
2196,184332.86525362293
2197,202527.79805710015
2198,234843.2826478546
2199,291322.57981364545
2200,179346.33325611352
2201,179747.8335343267
2202,256458.22494444906
2203,173850.97157330636
2204,255691.01035347552
2205,169994.52338836185
2206,188511.3357977299
2207,255923.71929569682
2208,401736.1179509214
2209,340101.26513109455
2210,209428.43671022233
2211,175503.71904554742
2212,197598.99975437974
2213,171933.6341575908
2214,237241.41936809494
2215,152049.65830802737
2216,277294.00857346033
2217,121411.95724081143
2218,156510.68288481142
2219,146435.85136083286
2220,131018.67995028057
2221,381298.4135671372
2222,374712.5600292848
2223,512900.43308964645
2224,370879.44213297893
2225,206396.10632812133
2226,362881.40478604555
2227,316863.84032259416
2228,401964.59162146004
2229,344240.6150592868
2230,261555.7043558648
2231,353526.01505524036
2232,319188.3624187323
2233,267458.13642432156
2234,331472.99643968703
2235,375732.3489220657
2236,424386.65251155465
2237,516980.51372179296
2238,340831.50469635427
2239,229831.0817947198
2240,270464.238462441
2241,265483.3484640891
2242,237411.17282130258
2243,257692.50543289524
2244,200280.71028722264
2245,180475.9552507887
2246,229972.20146768264
2247,216696.38431332004
2248,207040.20252579034
2249,194126.35684631934
2250,218103.0870868395
2251,175000.0896561218
2252,328654.2246953162
2253,245239.31440565898
2254,277696.55489043007
2255,319456.97346819297
2256,280929.415400846
2257,425527.4267685917
2258,261461.68203083664
2259,300280.2471846589
2260,251631.63553410769
2261,254810.4520827817
2262,294971.697519731
2263,559698.402330101
2264,694770.6873550194
2265,293038.72605746816
2266,376512.63584257953
2267,550629.2106626099
2268,498518.55520930374
2269,269848.7928110297
2270,297057.2653674138
2271,344348.86962275207
2272,305568.73223380453
2273,265823.96895553253
2274,268212.5021260394
2275,269638.05454253976
2276,276900.9096283595
2277,333463.76307892695
2278,267837.54332566913
2279,180692.66821911323
2280,200855.88316846656
2281,306814.997953643
2282,306103.48850610584
2283,193836.53172915056
2284,200367.21949943865
2285,239593.0411132339
2286,201559.4968205855
2287,474548.1164970426
2288,444995.66774226574
2289,567272.1887426882
2290,623692.4347791506
2291,514551.017334665
2292,532908.8988854317
2293,709825.869644555
2294,607802.6162777201
2295,627349.9776416556
2296,454135.4601793637
2297,431434.75929302175
2298,474191.42580051767
2299,638950.6658039885
2300,500474.1475200597
2301,389462.61369245616
2302,421667.83260091045
2303,399950.6295967535
2304,422410.62686066073
2305,316519.98769636394
2306,316519.98769636394
2307,318881.7571085539
2308,363205.6616201955
2309,366471.02101877634
2310,312425.94689356635
2311,324659.01040960295
2312,302539.4072979747
2313,295733.02910569345
2314,277636.5013454781
2315,289976.3413545145
2316,362278.0856980525
2317,311168.60073907184
2318,293392.5455409736
2319,285614.52337290975
2320,320223.63729264773
2321,390125.98671311664
2322,301705.2431664594
2323,245993.81415559322
2324,252359.32673269944
2325,355116.5059690948
2326,253624.58057768107
2327,355442.82055265165
2328,360349.31010594463
2329,317419.59297119995
2330,311697.0325817977
2331,559275.9135303514
2332,599132.2229000484
2333,523253.98965275096
2334,464248.9969982243
2335,380909.93848265125
2336,505621.2089724161
2337,346877.5238548055
2338,407589.9716635397
2339,357649.6461319842
2340,523164.8893834736
2341,389974.6747680381
2342,357634.1081337689
2343,349261.98951449664
2344,417590.07729228144
2345,423068.6080699129
2346,317141.59265574324
2347,314786.9219418359
2348,344620.9157624283
2349,310621.47495380905
2350,403314.65388600144
2351,371012.6989643333
2352,442603.6047958026
2353,494825.9913611332
2354,230003.6226042558
2355,237631.02592237937
2356,269034.6738749811
2357,345412.43764164497
2358,319431.3472550049
2359,210856.12249290198
2360,184389.81392931606
2361,249086.16555538232
2362,426271.4988580997
2363,219968.30331974005
2364,258154.74015786283
2365,320595.3751743093
2366,275295.8327049287
2367,360151.996098558
2368,318448.78287703625
2369,362295.76921421674
2370,281519.7672954601
2371,292711.68497774156
2372,306223.18075959396
2373,384672.1855385655
2374,430199.737894082
2375,338897.1385510378
2376,483551.1631182034
2377,528458.4890379519
2378,232833.61520700535
2379,381820.0689663632
2380,230327.02326360942
2381,257935.76636898686
2382,326905.75565674773
2383,371734.99065875274
2384,396092.25340284826
2385,248398.78357697243
2386,195049.29376266967
2387,213000.55804517402
2388,286926.6318343502
2389,195346.48380559974
2390,209940.82722347384
2391,225432.18337372498
2392,196315.67599676212
2393,245163.72356909944
2394,203447.54675783415
2395,362106.26296959165
2396,231310.71020188672
2397,355142.1642253235
2398,187301.61554401886
2399,92951.9382863662
2400,103320.44668501508
2401,190030.46321346445
2402,211333.91768286272
2403,334173.1748207083
2404,233308.9870102209
2405,238892.56351851232
2406,200332.19682485214
2407,194134.25993815064
2408,244968.11532096379
2409,206009.25347754185
2410,311121.52400064806
2411,169643.49055781815
2412,244333.48500177014
2413,211450.91883289814
2414,255526.2133491798
2415,281381.46783574705
2416,194441.16728338198
2417,213612.06281000102
2418,208854.69081186288
2419,212061.7806787717
2420,168166.46070639236
2421,261009.2731333402
2422,165423.5520339504
2423,169792.8393427477
2424,275806.9512398842
2425,304553.19889670925
2426,224811.78802487144
2427,202031.94579394493
2428,232219.12294617636
2429,198114.12692761276
2430,197722.7750369485
2431,155622.22260004893
2432,220623.4123528379
2433,222461.9019171071
2434,221306.9676910156
2435,242948.5130611176
2436,146520.9146119685
2437,165588.10164656607
2438,174401.7397819067
2439,180380.88192836562
2440,201389.88449515693
2441,152758.12602321507
2442,154628.4260877167
2443,215713.01917256732
2444,184426.62323541386
2445,141632.12601132924
2446,261474.40416032157
2447,283684.0704261038
2448,212919.91817307437
2449,186521.01024532432
2450,251033.8741074604
2451,205290.18933334417
2452,277349.44424720807
2453,147508.64645499014
2454,193645.6398529525
2455,171987.70702034567
2456,225243.99936937197
2457,202730.810743314
2458,180917.28625425143
2459,173789.66938895299
2460,210551.46194272715
2461,221872.4861788913
2462,224641.7253546937
2463,195275.21019804414
2464,308789.88136147405
2465,217518.4705450746
2466,185559.45643086697
2467,201170.71491330926
2468,118060.32178669266
2469,124073.60655244524
2470,324936.4877013527
2471,363800.97980888514
2472,268192.1073348905
2473,229378.64897202494
2474,170082.23981837666
2475,367692.98186127795
2476,191332.38393050985
2477,183057.0548968463
2478,277997.78767683066
2479,167702.72616049348
2480,242771.38228537125
2481,174046.87180399202
2482,195335.27332779276
2483,175082.95404292404
2484,196054.92677955044
2485,205981.67670739917
2486,228615.9400558439
2487,234965.41707775023
2488,221011.58150439587
2489,219871.53110557285
2490,222318.04116755893
2491,168669.51975592773
2492,289667.1063806111
2493,220723.35960128985
2494,255389.44009320732
2495,171653.86288569198
2496,425361.5539926832
2497,253854.0603545552
2498,162058.98580416088
2499,136734.1826974654
2500,223670.06558160507
2501,242007.9465049302
2502,239272.06305999274
2503,173782.58494923974
2504,321591.93413245375
2505,331490.4605725289
2506,434981.7846554953
2507,571924.3289203683
2508,434981.7846554953
2509,404236.5133038161
2510,349911.69075545063
2511,299303.15808450704
2512,339142.5510026562
2513,322241.17401197413
2514,315093.65322619
2515,242135.1758687059
2516,265951.95996983943
2517,255866.5552360068
2518,241338.2689192237
2519,343784.2449148188
2520,318244.16978469887
2521,314425.4480652126
2522,341339.0725205842
2523,193513.66615156387
2524,212367.92613214924
2525,245664.3215881436
2526,224094.85735048656
2527,163935.45914552177
2528,206496.31508701062
2529,187983.01620071247
2530,204078.12108705443
2531,378277.4756787692
2532,361684.548271638
2533,321842.0527197829
2534,345016.5562419462
2535,477729.59183188376
2536,345166.2497644685
2537,314737.79539645056
2538,288854.85580210376
2539,280938.7901571839
2540,313713.01028421277
2541,289450.47873648535
2542,295733.02910569345
2543,181193.0959646261
2544,231049.1295093248
2545,207519.8764997407
2546,243485.28734301485
2547,233819.32616684516
2548,284215.4092943126
2549,276878.76016412233
2550,25449471.755303368
2551,230411.56191123222
2552,206657.28179401884
2553,127167.43762016477
2554,184986.25258554542
2555,154014.43259849382
2556,145724.59100802982
2557,171502.82359031285
2558,279677.62280107883
2559,201544.5275012559
2560,185397.97569439962
2561,182115.1038226717
2562,199970.33059709717
2563,223706.9598026518
2564,260462.6796783335
2565,171077.11327354726
2566,230629.80639704107
2567,198299.2188794198
2568,260824.92550046442
2569,303811.7608215201
2570,210835.7002125058
2571,369750.53661394445
2572,232972.84347282385
2573,327958.4121467817
2574,353876.2083228399
2575,217915.00572416768
2576,206237.02893779415
2577,222648.73564699278
2578,149067.51685580946
2579,102622.59505547734
2580,190857.5443439165
2581,221093.87258340447
2582,207652.0540582758
2583,373965.7691013258
2584,261659.20856623302
2585,365063.4091049552
2586,334823.8603129174
2587,316988.14955228905
2588,195767.1177144657
2589,229823.62836572086
2590,339452.22552433825
2591,367170.1518801428
2592,394517.9283532946
2593,363622.24629087234
2594,309075.8941972018
2595,297773.714809385
2596,496912.5154220206
2597,330635.32496071246
2598,505339.24365133874
2599,480252.9902391972
2600,280107.4441788134
2601,227230.62128377223
2602,160402.43309352535
2603,169469.75434263557
2604,172737.6963021131
2605,152606.42863524606
2606,213208.10074683145
2607,283250.62761777476
2608,324787.41204016993
2609,290538.85745095933
2610,171529.91699437372
2611,220077.7669130345
2612,258727.08090280663
2613,207040.20252579034
2614,202462.31017279084
2615,224126.56398481916
2616,195776.75666836236
2617,359863.40221549873
2618,303617.41182954004
2619,380349.05350350216
2620,285842.1028432074
2621,299255.11591752
2622,315941.5113298089
2623,394176.5383705227
2624,519208.2968774711
2625,542178.3988864644
2626,278612.942975543
2627,258112.6360488709
2628,654073.3637783774
2629,790911.1522123317
2630,500509.0492511038
2631,617621.3416069143
2632,652541.7118285126
2633,398291.2176383721
2634,514129.52395454166
2635,247871.4473533136
2636,306383.59098245925
2637,228210.15695336694
2638,424911.1311289121
2639,295763.702756104
2640,239855.08642147286
2641,166926.3052591201
2642,332262.51651496114
2643,195663.2108968352
2644,255803.0974469261
2645,201893.4058578842
2646,164986.3789887196
2647,180123.90798432607
2648,219343.63234220812
2649,261999.71505658387
2650,236624.68725737173
2651,252658.89966992912
2652,584999.7174186311
2653,420431.77126937173
2654,454872.74093638395
2655,489847.6270122981
2656,457592.5676692048
2657,439172.2378718923
2658,434271.7434912172
2659,483002.40437536465
2660,523037.3611765137
2661,468915.2333399245
2662,463150.0463174356
2663,442489.72727626684
2664,363226.04697856016
2665,442869.15292362415
2666,389098.4116830534
2667,282891.15348540375
2668,289581.86202539084
2669,312854.69391176413
2670,474798.45228497416
2671,289581.86202539084
2672,308197.8489829713
2673,332178.2337387174
2674,339857.9845703504
2675,272747.1344403856
2676,307290.0077417406
2677,347748.8167533933
2678,500915.16733453824
2679,406866.46838533983
2680,457075.81701031385
2681,585449.3681528091
2682,530014.9606633398
2683,767111.248735125
2684,491380.35364869656
2685,528389.0722993314
2686,380212.4204182788
2687,438630.49660557543
2688,351903.42914613953
2689,302619.65520007256
2690,705816.1487718197
2691,325620.6044047987
2692,236172.699230379
2693,327099.6255156343
2694,234225.9404466728
2695,323008.42921873555
2696,303080.6318715475
2697,332851.6681566017
2698,305530.71936629096
2699,301242.72761033545
2700,267222.6969246183
2701,246456.6496806001
2702,175765.13104045048
2703,249004.54467928637
2704,228413.08173723426
2705,186622.13332940318
2706,189122.18873220682
2707,202332.3065122665
2708,206435.74006698845
2709,168431.43329281296
2710,193245.46832064603
2711,399562.92707750655
2712,534501.0355962339
2713,280756.16213278985
2714,244904.01024419203
2715,286501.6239047633
2716,220265.13450647
2717,278336.70748805243
2718,356631.16053291
2719,250946.20452230476
2720,272900.98266198474
2721,215340.7344778328
2722,285961.43762906233
2723,236463.56191412994
2724,185312.45895219292
2725,198068.86530159396
2726,249041.19502604642
2727,289832.6729812161
2728,272951.7088939854
2729,251727.3691302141
2730,259324.073546129
2731,168207.82215182512
2732,201290.6579373607
2733,277276.7261294143
2734,277354.2102162115
2735,197855.19477348542
