Id,SalePrice
1610,164745.75245958034
1611,149355.02985331643
1612,204797.1176763204
1613,188768.16102979862
1614,126538.54739399401
1615,121639.29934169301
1616,88730.51494287653
1617,125971.13593054052
1618,128796.08656446403
1619,139766.32220944396
1620,192851.39046782762
1621,154016.68356524542
1622,147325.51413307397
1623,238099.4567642816
1624,210253.68355938562
1625,103910.91721422524
1626,177781.30127056508
1627,191085.3835554754
1628,286263.32829796674
1629,169094.9064383223
1630,345852.42917030293
1631,202536.5631139716
1632,228805.28386744417
1633,154296.2728658803
1634,194366.94469087577
1635,172233.17720119804
1636,164053.83388975624
1637,214624.34888191457
1638,209560.68946026202
1639,210904.3133690684
1640,286917.19968754885
1641,189020.7281233414
1642,215973.5004215383
1643,218523.44223625882
1644,211917.50074288514
1645,233939.62488356908
1646,150432.9967661282
1647,150533.37740903886
1648,150331.61932910694
1649,150118.81661453567
1650,122563.52350588924
1651,135234.0281144113
1652,110571.24776784245
1653,116696.5160152509
1654,163519.39684582435
1655,135874.7371818289
1656,160013.75810387338
1657,165097.6565099783
1658,160784.11578046822
1659,116161.59526770205
1660,154970.5929187016
1661,427182.5799360028
1662,353079.38499768125
1663,340688.0682160969
1664,461957.7443022022
1665,291208.334604794
1666,293313.2146417256
1667,346761.77820246137
1668,292128.50842910033
1669,253427.1864906739
1670,301152.39234968123
1671,249401.31923144843
1672,412823.6718141071
1673,328394.78386547527
1674,266554.6352831967
1675,196145.8489911672
1676,189265.0076766953
1677,197686.05246948436
1678,422732.86206152017
1679,364974.1748923182
1680,273906.4158657343
1681,212096.87638739494
1682,279016.51218617306
1683,200486.82941825368
1684,177935.03560675462
1685,181175.72124599802
1686,178020.86233474445
1687,158238.8166189993
1688,195892.14534494004
1689,192262.71385660127
1690,180855.3463525206
1691,166461.51152516782
1692,254883.97478626893
1693,158238.8166189993
1694,180593.72280299268
1695,158343.42127404825
1696,293883.59485470445
1697,167919.6258168356
1698,344759.49166922754
1699,322994.04517544835
1700,226856.39451360865
1701,241512.94499911484
1702,284496.0435667237
1703,275458.39436048776
1704,284131.18001546455
1705,206583.51528503437
1706,421350.8017360624
1707,209590.36586180428
1708,204951.45702726315
1709,256024.5273538399
1710,205699.99915547203
1711,244365.8756914179
1712,266704.135854482
1713,275556.56343863823
1714,220437.04311271483
1715,194208.040246069
1716,195843.05862274556
1717,173519.63005896923
1718,146169.47011352328
1719,207596.2347972239
1720,249520.5200827092
1721,168321.42757225616
1722,141320.8374531744
1723,162800.44784717355
1724,244463.21695154678
1725,224108.84831854806
1726,201106.80345289697
1727,179303.4218853483
1728,175744.59090106798
1729,182479.67868224607
1730,183947.5188071018
1731,123363.89421676492
1732,117378.57986130033
1733,104669.08585596402
1734,119060.56294192941
1735,133215.74784063594
1736,116560.56318677342
1737,358091.7023992463
1738,237960.92394516384
1739,370019.074902331
1740,250496.5425501429
1741,186064.53028486267
1742,178923.8013352925
1743,171169.15738653214
1744,297618.8590663445
1745,228247.424863439
1746,200524.9628878298
1747,202971.56245604224
1748,260950.64048517565
1749,160816.20132217617
1750,145292.24938135693
1751,256502.71576009414
1752,114244.38820606454
1753,192585.9345567748
1754,209482.9849306765
1755,159164.62691056624
1756,131886.23172918605
1757,120722.2342073378
1758,172876.39322091866
1759,178030.33322337663
1760,167998.58456820986
1761,158381.04337405713
1762,198244.2592502845
1763,183702.00971481437
1764,110879.75325863899
1765,206885.7473081708
1766,179325.81096210977
1767,224288.9707269681
1768,151476.42200759
1769,169051.17296626314
1770,135718.2487552569
1771,135103.02922418612
1772,152560.0991757359
1773,134903.97584613902
1774,181189.38831707195
1775,139914.84717571185
1776,117040.25333488897
1777,95957.77103704355
1778,139966.59286104236
1779,102278.58635687843
1780,165909.9071207718
1781,138998.8799804655
1782,96218.63552213373
1783,142502.60094152848
1784,95282.35739939216
1785,122633.9493107599
1786,178111.99020682808
1787,167286.22995817923
1788,60641.58634766988
1789,101185.68748618179
1790,63392.556878757205
1791,274242.9894723128
1792,184368.02815745008
1793,112850.42487246146
1794,165813.5771359318
1795,133749.2776982035
1796,111095.52868733024
1797,122221.88776232609
1798,127696.28915533127
1799,102318.47586283779
1800,116782.72717428017
1801,153574.1882383109
1802,169890.6402235193
1803,173767.60718406553
1804,149980.53211875606
1805,131227.0136813506
1806,149894.75427262374
1807,142326.45537884606
1808,117355.51104894496
1809,108986.48969338862
1810,146211.3662223629
1811,112683.89007921847
1812,98623.2643192916
1813,147570.9243116408
1814,96127.34685086105
1815,53584.93847950878
1816,94494.35943641761
1817,96845.32399201338
1818,150497.70142691734
1819,119679.61972793036
1820,52994.966627686175
1821,130200.42355917364
1822,160881.5947330529
1823,45746.36609968957
1824,130878.24027852155
1825,134327.09808879942
1826,95302.41889880903
1827,104083.52436715926
1828,143120.42220031703
1829,111469.1827974092
1830,148291.1029735141
1831,155529.6830103467
1832,131457.23969839892
1833,137446.19658002176
1834,122372.71888105143
1835,113250.29334338485
1836,152559.32445405962
1837,83630.51177128675
1838,127044.34143700494
1839,112674.60599327649
1840,147800.8081099961
1841,140578.02670240885
1842,78123.28822811536
1843,134534.8715612275
1844,122518.32769489383
1845,147968.26780673125
1846,138804.77432959655
1847,173822.6371895619
1848,46706.491854769505
1849,118027.92723962684
1850,122383.77940445703
1851,164084.9394822889
1852,130188.54354340972
1853,133455.9404866946
1854,159792.29260467394
1855,149264.74089324035
1856,212640.44328391665
1857,121584.53149367464
1858,173645.83635914643
1859,137944.6330675923
1860,151945.5441815049
1861,136720.03280098166
1862,307445.6723873404
1863,307445.6723873404
1864,307445.6723873404
1865,283375.7058834977
1866,288516.217366225
1867,247323.9738121145
1868,265723.3499808446
1869,188630.24535573745
1870,213932.90169810172
1871,248508.2693826084
1872,174421.02702794567
1873,220640.43306253047
1874,159770.5377950085
1875,203294.12200002876
1876,203105.57372371803
1877,204109.17971002817
1878,210114.53775143603
1879,118158.49071033532
1880,147129.39387998809
1881,260296.63852119033
1882,244228.92691010685
1883,199678.42636420176
1884,213781.83560839403
1885,208510.89270156267
1886,257624.72132724634
1887,196342.54649158558
1888,266235.67089347716
1889,170421.23788347037
1890,136209.9575363037
1891,145549.19848279023
1892,104835.2455321297
1893,138306.05535813063
1894,161602.77389522095
1895,156877.39637884687
1896,125548.67571233529
1897,100176.69254353154
1898,115133.23649979431
1899,132480.68835934208
1900,120299.97860724233
1901,152453.7868224283
1902,123145.06620605684
1903,200292.2553948053
1904,132557.86736447172
1905,191094.90216463385
1906,166044.6278265858
1907,192705.89439566346
1908,132789.99901277793
1909,149409.6624641304
1910,149409.6624641304
1911,201264.42900777987
1912,364108.2902306448
1913,146777.65641964957
1914,67826.05369480012
1915,235353.30992767142
1916,55157.644251106176
1917,270067.7584818463
1918,126169.85165713196
1919,181751.3202678538
1920,212922.71969070038
1921,355579.34772773634
1922,275363.1112479355
1923,247287.01590345192
1924,202173.21309225322
1925,224360.9849336913
1926,331563.26140358066
1927,143166.24484131476
1928,162167.1354677017
1929,124628.79738235875
1930,126659.54965476152
1931,136960.57748403327
1932,155731.60702195042
1933,194870.52116533124
1934,189985.00721902627
1935,168780.41928072495
1936,190899.65522300455
1937,190969.7314407621
1938,189638.10357105042
1939,237314.25895861437
1940,174599.50622213975
1941,193282.79915840656
1942,188148.0783247691
1943,179057.27970903768
1944,346617.00196492777
1945,310558.00189255486
1946,134664.18305377997
1947,246983.47664059163
1948,164048.41281643359
1949,235329.01612460386
1950,191977.3355623502
1951,260250.73671468507
1952,225062.19541033337
1953,153859.62542220473
1954,206819.76358100018
1955,152595.78113833859
1956,340410.4069615119
1957,180671.76514696731
1958,295706.96073928225
1959,180956.65321198493
1960,123152.12150802421
1961,116130.30530447303
1962,110571.24776784245
1963,116696.5160152509
1964,131124.1730820207
1965,168068.8101908408
1966,145417.98801489934
1967,264413.3121982103
1968,418914.3800663173
1969,326610.1892424419
1970,392922.1752724867
1971,344176.4248875986
1972,320506.8591625235
1973,272484.78147500294
1974,300681.8403153546
1975,434673.18286938855
1976,259886.69186570955
1977,345226.57016641536
1978,375053.68427329627
1979,312890.5604769937
1980,197343.38370793522
1981,300627.41461212153
1982,194955.86281624626
1983,194955.86281624626
1984,190195.6976438804
1985,237311.33929442
1986,249289.35932864356
1987,179115.23448746352
1988,183966.5396193054
1989,199320.68931761337
1990,219228.18870609844
1991,209641.58354962306
1992,216123.96454107377
1993,171442.50507059833
1994,247110.9808102027
1995,191178.53029881298
1996,243942.21596796057
1997,306633.720162718
1998,320592.1544724556
1999,231985.53401119995
2000,357562.01993683545
2001,270755.4751092521
2002,262501.01110391965
2003,303092.021399633
2004,255274.84054325288
2005,210848.32868430737
2006,199519.88699076654
2007,277171.29942059884
2008,179476.9928358606
2009,198328.052457895
2010,195935.26828046687
2011,148763.91990995748
2012,172171.60776400604
2013,181437.13075191886
2014,190073.63487189956
2015,187102.71292917416
2016,194722.13829800338
2017,190961.36672169174
2018,117620.9526976274
2019,126251.9452566853
2020,110888.6020294321
2021,105679.33642859309
2022,177316.60600192627
2023,147602.90866071451
2024,252658.35611428774
2025,321957.7619478431
2026,180002.48234262556
2027,153460.47694692822
2028,173220.00367239033
2029,180262.6992049585
2030,227630.2063259759
2031,191572.29668769776
2032,206218.53006953135
2033,216779.77571546403
2034,166942.8456415553
2035,204061.9791938629
2036,191935.7914398934
2037,193501.71088423656
2038,246830.96832492657
2039,176654.28457384088
2040,234659.23129148793
2041,302696.92344024987
2042,211046.48726507524
2043,183217.88895038443
2044,214432.3572802583
2045,224985.69151921387
2046,203542.64076484108
2047,163246.15986879973
2048,138519.91756952181
2049,203993.4239062332
2050,183410.60287662697
2051,93035.08008191748
2052,136914.44443778793
2053,150516.31964445184
2054,99691.26131022384
2055,175459.42841264565
2056,146930.1842271124
2057,117077.18790301426
2058,226474.57186312502
2059,113111.68169461138
2060,175217.74368526274
2061,188339.8750810011
2062,125419.33350582348
2063,104263.2474741152
2064,143860.08704062173
2065,116002.05884911775
2066,170487.9891669768
2067,101830.76437400725
2068,207363.3203231312
2069,86313.99264659068
2070,124048.37661167889
2071,90404.22335807091
2072,134077.27434282817
2073,137906.48804490638
2074,181712.92121186244
2075,133148.2577769934
2076,124231.03910505022
2077,151161.2452078179
2078,121348.15307239757
2079,136282.57858910176
2080,129778.99228995944
2081,128599.04171911786
2082,175091.2063277303
2083,162563.96975849653
2084,113552.55939044716
2085,131027.91943300901
2086,133494.36608461372
2087,154613.80230340504
2088,104062.10595949326
2089,65945.83234687863
2090,130860.14635129167
2091,108555.85766856403
2092,151978.95791246844
2093,134599.3179182528
2094,91404.78227954262
2095,141769.08487882843
2096,81752.43822813372
2097,102354.58346080316
2098,178991.86175474763
2099,55277.75359769535
2100,109456.21681259968
2101,116875.14224822751
2102,135312.06962049735
2103,89594.25999436594
2104,167931.15165299014
2105,133574.3067827178
2106,98127.6685282972
2107,189534.59968010185
2108,122360.96666137732
2109,126646.8753768318
2110,127678.06541988718
2111,162339.88170445015
2112,143266.78529771077
2113,130608.68825233619
2114,131128.53835135073
2115,170044.40043505293
2116,116532.08082876781
2117,146940.15595630047
2118,116821.56966329763
2119,116953.632613638
2120,115647.07476572956
2121,95664.96175046104
2122,119430.44379080235
2123,81341.00293125962
2124,167588.7966574484
2125,153793.02735797118
2126,110584.99835014722
2127,174601.3965999272
2128,142905.0782329476
2129,92056.10355191445
2130,148445.25869361195
2131,186067.43585877557
2132,118578.16817789535
2133,126444.35747956095
2134,110805.42675525171
2135,88831.5566847364
2136,70398.8102821264
2137,122193.13549227864
2138,139214.6903050103
2139,143639.59792582196
2140,140577.08094465671
2141,147584.09714946058
2142,129023.22128314713
2143,152078.3240244953
2144,100988.1357899656
2145,138981.9522076715
2146,163112.5243888409
2147,134110.49525974903
2148,167184.21029782714
2149,165690.74739421866
2150,204579.10113517445
2151,105638.45925889998
2152,162548.50709448365
2153,176567.44480694755
2154,99392.91803325409
2155,152364.7116863702
2156,275416.8022781791
2157,219573.69614287672
2158,220854.61298261708
2159,207086.4908482875
2160,168136.55260631922
2161,269784.8332807279
2162,387864.04041929473
2163,295292.9516524339
2164,233027.5356218749
2165,186550.49634299258
2166,168952.85619610542
2167,196471.92559667985
2168,199198.84608144526
2169,190082.53473798264
2170,208692.1550869513
2171,153910.9588152242
2172,150717.63292351578
2173,175599.2745432414
2174,250661.4618920384
2175,277763.85381274926
2176,290652.5883373955
2177,257467.0942756509
2178,200004.67908912484
2179,134034.41047421028
2180,292722.01162615983
2181,206811.95127870838
2182,277313.9416912956
2183,197999.82169589942
2184,130355.53078273774
2185,121274.6222922736
2186,157619.01225411345
2187,154103.9170887702
2188,179120.6189386435
2189,280427.41529179766
2190,86440.81306508736
2191,86440.81306508736
2192,83529.62440762825
2193,102884.72583693791
2194,102408.23400517364
2195,106517.69870952067
2196,119213.20070765365
2197,132690.5385870002
2198,149507.20877856825
2199,180570.66617330676
2200,115840.1626638919
2201,113601.25676165838
2202,167366.7167274363
2203,105651.20470100796
2204,161101.9172387194
2205,106497.1483760773
2206,121199.15998153736
2207,157796.817088371
2208,250722.10056365168
2209,215021.60094511817
2210,132789.99901277793
2211,111605.95740068429
2212,127585.54656797466
2213,112097.63840011352
2214,152611.5886632437
2215,100573.3326506592
2216,177004.4833730754
2217,78987.98366038929
2218,100749.9454028893
2219,96031.82591979108
2220,85794.7073597257
2221,235353.30992767142
2222,231709.27425535597
2223,339265.072612058
2224,235429.9471974736
2225,130567.46689452665
2226,225462.65442005696
2227,198364.0777469927
2228,254834.50905807505
2229,212289.22585535856
2230,163434.425366706
2231,225575.85866280037
2232,198726.4686484154
2233,166773.451780402
2234,204786.38226835878
2235,232365.86584008214
2236,258420.71798319335
2237,325936.69683974114
2238,198337.19337044284
2239,140923.56904027474
2240,167447.58323430124
2241,171342.10550198634
2242,146403.50704225322
2243,165152.32124424406
2244,130082.3429371533
2245,116783.53781348588
2246,145558.6698033533
2247,142618.03898540002
2248,129381.80589161292
2249,120592.44801102414
2250,133416.9838585494
2251,112377.50464827722
2252,204711.56993164527
2253,153694.22113207373
2254,171947.19751928758
2255,199707.8574602412
2256,175876.47628230747
2257,262837.7795544896
2258,162541.63378854582
2259,188117.96523082355
2260,154797.4155113846
2261,158713.50455660213
2262,182736.5359621638
2263,348638.1201001263
2264,425980.89825627423
2265,190773.0755405852
2266,231877.4940219744
2267,334260.9273907624
2268,319278.8776053796
2269,168492.57304503708
2270,186318.55436551725
2271,215197.3565596901
2272,189092.55591725564
2273,164459.0432256657
2274,168955.10031379925
2275,165490.6345844247
2276,173061.8401604493
2277,205927.9460361587
2278,169003.76509458642
2279,114424.17511764153
2280,127610.33247620822
2281,189680.09509830378
2282,188913.7746951323
2283,125986.27013018822
2284,131324.39546804831
2285,151934.01623529237
2286,126975.20110385686
2287,300157.11827755324
2288,281445.5417090822
2289,356459.6499908601
2290,393903.04347393825
2291,317969.20135583123
2292,336521.70954428957
2293,441080.57924319385
2294,379364.63753465004
2295,391727.70642706944
2296,276665.88772420463
2297,271628.07802252716
2298,299525.9033443971
2299,394247.94162998546
2300,315077.48908757465
2301,247205.45461557023
2302,267044.0485636381
2303,246196.45105844192
2304,270066.3304508259
2305,194203.98852670492
2306,194203.98852670492
2307,196677.84091694234
2308,223774.9871814943
2309,225888.6786172204
2310,192562.17971070792
2311,200486.82941825368
2312,201665.23568496836
2313,185559.84106961676
2314,174218.67355684759
2315,182140.54388064306
2316,229643.05634131556
2317,191903.87592383983
2318,184271.560832467
2319,179652.4315598872
2320,195383.92161580958
2321,250080.97948514577
2322,185790.9484893242
2323,154143.09777261654
2324,158238.8166189993
2325,219026.6871488685
2326,158892.60072210134
2327,216627.1780345646
2328,219129.87981993082
2329,198574.33496399992
2330,195412.18916474713
2331,353750.8684754392
2332,367493.13018756034
2333,328289.47925343865
2334,290858.3360915304
2335,234767.83325956407
2336,317157.8588717701
2337,211583.3305997569
2338,257952.3473919246
2339,220511.54985248024
2340,329436.44376059197
2341,242051.15596004756
2342,220495.58438596106
2343,215525.4165806208
2344,264175.4091153517
2345,270489.97883739107
2346,195359.27597592908
2347,194024.06258354484
2348,212034.4454842854
2349,207241.7069735113
2350,255779.45017000177
2351,228540.7955804166
2352,279958.5099010033
2353,310136.55170141644
2354,141133.5223959447
2355,145907.9034967242
2356,164914.18218747637
2357,213207.34392705624
2358,198731.07860000606
2359,137799.07889737748
2360,116211.49592727007
2361,155449.61124110292
2362,258388.39701012464
2363,137056.28735280008
2364,160785.35879107853
2365,197857.2072491366
2366,169547.34947491088
2367,222607.4365294475
2368,196289.06453379532
2369,223219.82870527092
2370,176791.52552557513
2371,183348.94215967698
2372,189768.56579324242
2373,233986.24754820683
2374,258887.38721135253
2375,209317.92709504723
2376,299775.7312415042
2377,325645.0644224399
2378,146550.0365868817
2379,231840.340114204
2380,143603.80837638676
2381,161792.76460185854
2382,205537.07738343466
2383,228501.39457344083
2384,243472.95347231033
2385,156128.79197121554
2386,124448.62892208705
2387,135683.65654084252
2388,128993.93432418769
2389,124425.14577262467
2390,134667.5184043423
2391,141019.39913903124
2392,124718.41335532766
2393,153368.93180512433
2394,128086.31821291767
2395,222476.46152448954
2396,150055.62408048337
2397,224079.67793790431
2398,119035.67177377359
2399,56096.88086577026
2400,65882.12085626884
2401,117920.86221995554
2402,134961.80140045338
2403,216296.40993213537
2404,146606.10680965113
2405,150755.1379918904
2406,127658.86907794017
2407,123075.57882893829
2408,153373.73790120473
2409,131864.21333130228
2410,195566.53390706005
2411,108271.37491602266
2412,157498.1843772127
2413,135844.16611924767
2414,169193.65535834973
2415,178364.04182593382
2416,121291.39074485244
2417,136783.43788750126
2418,130319.39867107861
2419,132747.51881721462
2420,107475.61494549048
2421,167882.57774480022
2422,105891.05137056301
2423,108497.44566280962
2424,177269.84139360525
2425,214229.1158083866
2426,143268.49479671428
2427,131734.43419555615
2428,148530.57360459544
2429,125524.52389389092
2430,124294.14262431061
2431,98709.63371881112
2432,140782.41973792238
2433,141254.4184120089
2434,141795.5162543945
2435,155744.81124827202
2436,95486.64131183564
2437,105172.9981519576
2438,111292.5360555084
2439,115909.85241045701
2440,127517.84390019611
2441,99725.73370089382
2442,99994.49745339589
2443,136184.11576258414
2444,115524.77318489236
2445,92084.90360791153
2446,159541.91145040197
2447,178710.5763138797
2448,135972.14381009297
2449,118847.60069728039
2450,153552.9676343255
2451,133485.0413541802
2452,165096.76624651006
2453,95873.40572498768
2454,123263.6904411906
2455,113562.86619730703
2456,145512.34296171498
2457,131416.56030414253
2458,117225.45547406423
2459,111723.28790806622
2460,133963.77078778393
2461,141522.2190517391
2462,146405.60395899214
2463,123521.82524755516
2464,190723.9337330925
2465,138108.21513446828
2466,118274.64280420868
2467,126690.60067288655
2468,73631.40809274082
2469,78898.98572961906
2470,224098.1486891909
2471,236578.4903861064
2472,167082.28260611318
2473,143930.93816815616
2474,105357.75094484581
2475,222770.64138909747
2476,123857.5990537623
2477,117173.18385543287
2478,175152.5275647883
2479,101288.96434124184
2480,149661.31770046405
2481,106205.85537999003
2482,120889.57994099092
2483,111078.97575678003
2484,122380.86550568804
2485,130476.96893112395
2486,148051.67311667983
2487,157297.8748628128
2488,141122.45539611985
2489,140870.90802259106
2490,141322.68817819862
2491,107608.56961678462
2492,183270.28922576382
2493,138461.0842672373
2494,160506.51691338414
2495,111958.23681023998
2496,275324.83311585395
2497,163049.137943194
2498,103171.7888958261
2499,89815.56528589428
2500,140264.27143013134
2501,154471.02688116278
2502,154785.93819999092
2503,112821.20970217467
2504,200967.84735306722
2505,204988.40774691105
2506,275196.8792568691
2507,359161.5439629603
2508,275196.8792568691
2509,256123.9619422701
2510,215788.9493818133
2511,184538.2640118838
2512,209429.22390957028
2513,200370.00267121757
2514,191543.29700148755
2515,149023.6573358824
2516,166462.3327747993
2517,159770.5377950085
2518,151151.83028965458
2519,214037.6694247735
2520,198411.4036371236
2521,196440.0913315157
2522,212719.73908823027
2523,120324.8463613298
2524,132868.08149331156
2525,153281.88636017943
2526,139386.80410998318
2527,99201.1501037772
2528,126883.59698376327
2529,116689.39525089058
2530,127484.28221819302
2531,233676.74694221152
2532,221964.2400270475
2533,200858.0932434786
2534,214514.44530243264
2535,287139.7632273547
2536,212992.34345558568
2537,193837.04893306317
2538,181577.18303387967
2539,173322.1595714798
2540,193359.21207401593
2541,181839.36795185664
2542,185559.84106961676
2543,115018.7820651576
2544,143638.472433531
2545,131211.2323434259
2546,151834.11894439353
2547,144850.3588804314
2548,184402.69911789073
2549,174521.9072364029
2550,1197867.194129208
2551,145549.19848279023
2552,131624.26825814857
2553,68824.73647833095
2554,117219.93487255675
2555,99145.74582624229
2556,92560.93407253726
2557,107540.59003476605
2558,173195.54412634854
2559,132341.72382969488
2560,119854.58875862451
2561,117112.07313771461
2562,129349.21207449645
2563,141867.49858143978
2564,162184.59959791685
2565,107995.4540919341
2566,146125.61737130137
2567,125165.40055239976
2568,157404.37953183052
2569,189678.5096206501
2570,133820.46510938223
2571,229078.58092368057
2572,144036.2691847798
2573,206071.23783972708
2574,216478.19009104988
2575,139286.65754583458
2576,131587.25296911763
2577,126624.98205874096
2578,96524.61091351182
2579,65078.43424903417
2580,119267.88746114561
2581,137905.00674488058
2582,137927.08905721974
2583,231013.1293454072
2584,164953.96187966623
2585,231140.765287444
2586,205848.63398489667
2587,197419.01506536134
2588,122917.9303462071
2589,142249.97491027604
2590,209527.48893667277
2591,218779.09610017852
2592,242791.4338791182
2593,224262.98364484034
2594,192138.36384025225
2595,184577.94429298126
2596,314057.16771502566
2597,204998.33588839057
2598,292976.63268917345
2599,303263.7573302465
2600,158137.4692860168
2601,134047.1828547153
2602,100904.1937106567
2603,110481.94878766943
2604,110773.26295576637
2605,96413.7389190576
2606,133201.79585541433
2607,177109.80795971846
2608,203865.10489396242
2609,183982.36087619915
2610,106313.62671171717
2611,137710.9684069181
2612,160655.67730038328
2613,129381.80589161292
2614,125990.65138786355
2615,143091.80849664897
2616,124278.27981982795
2617,233327.94417562336
2618,186299.01088067508
2619,236493.99266062776
2620,179567.27699150922
2621,186846.18005315002
2622,196694.97509976113
2623,238444.2081194034
2624,330729.86328433885
2625,331817.6079830805
2626,171268.99121942872
2627,160907.7481860886
2628,391148.5015979717
2629,455533.3152654145
2630,311029.6904701297
2631,388489.3332586427
2632,390192.64759814076
2633,245194.3540792151
2634,325669.717443177
2635,153629.524035392
2636,190643.6098218241
2637,142455.47939483364
2638,249739.7146923901
2639,206519.70657013
2640,148916.10412059107
2641,99350.66477702511
2642,204456.36829995143
2643,125629.20893354401
2644,161318.95969928266
2645,131885.82958798023
2646,107335.95225152448
2647,118232.23849603259
2648,137352.41152151016
2649,171027.90553947983
2650,150280.40008733963
2651,159247.09138428638
2652,369374.6077107888
2653,266408.75705546467
2654,287870.41835798
2655,309307.7759528726
2656,288185.61193025595
2657,270640.4731211153
2658,259399.48405152152
2659,301755.7593754558
2660,330810.93975189206
2661,296406.1315186556
2662,292979.1203967945
2663,282779.30753283354
2664,223974.72669195023
2665,280123.58959203016
2666,239512.19429131673
2667,177935.03560675462
2668,181914.6908129886
2669,192827.76192095515
2670,297500.1161374677
2671,181914.6908129886
2672,191638.85419746418
2673,206979.99920464674
2674,211982.187744188
2675,167956.41805048203
2676,192646.49405217575
2677,215912.19281674156
2678,323025.4630744228
2679,257676.15188792482
2680,288009.1462628923
2681,364772.13987851125
2682,331139.56020417466
2683,456905.5062314061
2684,308334.2115921207
2685,329236.4184991642
2686,232583.98255409847
2687,277486.67544446926
2688,216868.36846392442
2689,186479.58853134062
2690,437133.1156522745
2691,202734.7984747484
2692,145097.99317859873
2693,201751.58267579292
2694,143879.935323966
2695,202019.03261716943
2696,189870.63358943435
2697,207281.3039457521
2698,190553.61405161364
2699,187478.9759191693
2700,166080.48053077294
2701,155633.68319450013
2702,105507.35130056308
2703,151727.91717723294
2704,145284.4478746678
2705,118756.21158362896
2706,118926.28083713351
2707,125302.74642158314
2708,130231.80398998556
2709,104486.16661601618
2710,121723.58344768253
2711,236477.31119063322
2712,333155.12262029236
2713,172123.58157223734
2714,155270.43272711503
2715,179799.62753720416
2716,140212.87321121249
2717,171602.81795381557
2718,220365.8256661375
2719,156548.70291850597
2720,170495.29082748084
2721,134690.26380041594
2722,179692.8907863279
2723,147353.07543953744
2724,116752.98579961616
2725,126152.44881449243
2726,158443.06604818304
2727,187290.8412265201
2728,172024.2259612317
2729,158089.6899283926
2730,165835.12122953622
2731,105912.48276790639
2732,130140.77359357587
2733,174888.4076617678
2734,178638.79792651435
